Comment|Score
Arkadaşlar buradan 2 adet uyku gözlüğü aldım parasını da kestiler amabirini gönderdiler diğerini göndermediler tasfiye etmiyorum haram olsun|-1.0
Kaliteli satıcı. Tavsiye edilir|1.0
Her şey başarılı ilgili mağaza|1.0
Süper hızlı kargo|1.0
sağol çok güzel|1.0
ürun gayet güzel paketlenmistim saglam bir sekilde elime ulasti tamistedigim gibi cok tsk ederim|1.0
Gayet başarılı bir satıcı|1.0
magazayla urunu daha guzel paketleyebilirdi|-0.3333333333333333
tşkler mağaza herşey için|1.0
On numara beş yıldız|1.0
urun kapali olarak gelebilirdi. onaylanip kargoya verilmesi siparisinertesi gunu yapilabildi.|0.3333333333333333
1 gün içinde geldi hızlı kargo gayet başarılı|1.0
Tekrar alışveriş yapabilirim mağazadan. Ürün gayet ergonomik vefiyatına göre çok iyi.|1.0
MAĞAZA HIZLI GÜVENİLİR AKŞAM 4 TE VERDİĞİM SİPARİŞ SABAH 10 DA ELİMDEYDİ|1.0
HER ŞEY OLMASI GEREKTİĞİ GİBİ|1.0
Ürünü içeriğini beğendim ama dış ambalajı çok kalitesiz pompası daha ilkkullanımımda bozuldu ve elime dökerek kullanmak zorunda kaldım|1.0
Tavsiye ederim.resimlerdeki gibi|1.0
Güvenilir mağaza|0.6666666666666666
Sipariş verdikten bir gün sonra ürün elime geçti teşekkür ederim|0.3333333333333333
2 günde sorunsuz bir şekilde elime ulaştı teşekkür ederim.|1.0
Mağaza iletimi çok kötü. Telefon numaraları cevap vermiyor.|1.0
kesinlikle tavsiye etmiyorum. yanlis urun gonderdiler. ve bunubildirmeme rağmen bana 2 hafta sonra ancak yazdilar. dedikleri şeytekrar siparis verin oldu. ilgili bir magaza degil. magdur olmayin|-1.0
.BAŞARILI SATICI, TEŞEKKÜRLER N11|1.0
Satıcı maalesef çok ilgisiz, 4 kez mesaj yazmama rağmen, 1 tane bilecevap alamadım. Sipariş ettiğim ürün 2 farklı çeşit olarak ve 10 gündeanca geldi. Sürat kargo ve satıcı gereken özen ve dikkati göstermiyorlar.|-0.3333333333333333
Ürünlerin kutularının ağzı açık vaziyette gönderilmiş|1.0
10  gün oldu hala kargo gelmedi sistem onay vermiş bune saçmalık. Şulanet olası kargo ile çalışmak zorunda mısınız|-1.0
Siparişimi ilk başta eksik göndermişlerdi. Sonrasında uzun uğraşlariçersinde iletişime geçebildim. Eksik olan siparişimi tamamladılar. Onunharicinde hiçbir noksan yoktur.|0.3333333333333333
Sorulara cvp vermeyen bi mağaza|0.3333333333333333
Sürat kargo sıkıntılı onun dışında her şey normal.|1.0
güvenilir magaza. güzel paketleme.|1.0
ürünün paketlemesi çok iyi değildi kutu parçalanmıştı biraz daha özenlütfen nerdeyse patlayabilirmiş krem|0.0
Gerçekten çok memnun kaldım şüphe ediyordum paketleme konusundafiyatından dolayı ama gayet başarılı herkes alabilir.|1.0
gayet hizlilar, sagolsunlar ambalaj falanda cok iyiydi,|0.3333333333333333
Sattım aldığım neden bana kargolanmiyor bu kadarda mağdur edilmezaramadigom yer kalmadı yazıklar olsun|-1.0
Ürün sahtemi değil mi diye defalarca firmaya sorduk cevaplamadılar ..ürünler elime geçti ama üzerinde ne skt var ne de seri no .. ürünlerinambalaj renkleri de soluk|-0.3333333333333333
Evet çok güzeldi epey beğendim|1.0
Paketleme, gönderi hızı ve emeğinize teşekkür ederim.|1.0
Hızlı ve güvenilir satıcı . Güzel paketleme|1.0
Mağaza ile ilgili sıkıntı yok.Fakat ürün sıfır etki..|0.3333333333333333
Hakiki kolonya bu üründen daha etkili kokuyor..|0.3333333333333333
STOKLARDA GORUCEZ|1.0
Kargom teslim edilmediği halde teslim edildi yazıyor beni mağdurediyorsunuz lütfen ürünümü benim belirttiğim adresime gönderin yoksasizi tüketici mahkemesine vericem bu nedir ya|-1.0
7 aylik oglum icin siparis verdim urun gayet guzel tesekkurler|1.0
İsteğimi dikkate alıp sipariş ettiğim renkleri gönderdiğiniz için çokteşekkür ederim|1.0
Ückagitcı adi magaza|-1.0
Soft sipariş veriyoruz medium yolluyorsunuz|-1.0
çok iyi cok iyi cok iyi|1.0
Ürün güzel .sadece şeffaf kapağı kırık idi.|0.3333333333333333
güvenli bir şekilde alış veriş yapılabilir|1.0
Ürün zamanında kargoya verildi. Ancak sürat kargo ürünü ısrarlagetirmedi. 5 gün sonra kendim teslim aldım sürat .kargoyu değiştirin.|1.0
Pembe verdiğim sipariş mavi olarak elime geldi bebek olduğundan çıkıpiadesini de yapamadım Şimdi mavi emzik elimde kaldı|-1.0
Evet gayet güzel ürün. paketleme iyiydi. Kargo biraz yavaştı ama olsun|1.0
Spa breeze ürünü yerine muadili gönderilmiş|0.3333333333333333
Tek eksikleri Sürat kargo ile çalışmaları.|1.0
ürün gayet güzel paketlenmiş. zamanında kargoya verdiler.|1.0
çok sağlam paketlenmişti. teşekkürler.|1.0
Ürün Paketlemesi , Kargosu V.s Güzeldi . Güzel Ürün.|0.3333333333333333
Cuma gece sipariş verdim Cumartesi sabah ürün kargodaydı. Uygun fiyat,hızlı hizmet Çok teşekkürler bir daha mutlaka tercih edeceğim bir satıcı.|1.0
Satici siparisi ayni gun duzgun bir paketlemeyle kargoladi, 55|1.0
tavsiye ederim.|1.0
son derece ilgisiz bir firma... mesajlara cevap vermeyen... kargom çokgeç geldi... ürün de yıpranmış solmuş paketi ile göz dolduruyordu. başkabir mağaza denemenizi tavsiye ederim.|1.0
Özenli ve hızlı kargo gönderdiler.|1.0
teşekkürler...itinalı ambalaj ve hızlı gönderim ...|1.0
Güvenilir satıcı|1.0
Özenle hazırlanmış ve zamanında ulaştı elime... Teşekkürler...|1.0
hızlı gönderi. süper paketleme. teşekkürler|1.0
çok hızlı kargolama son kullanım tarihi de uygun  2023 teşekkürler|1.0
aynı gün içinde kargoya vermeli çok iyi. teşekkürler|1.0
OralB Diş İpi kutuları, ayrıca bir kutu içine konmadığı zaman kargodaeziliyor, balonlu naylonlar maalesef ezilmesine engel olmuyor, yine deteşekkürler. Metin Yılmaz İzmir|1.0
Cok ilgisiz aldım ürün gelmedi geri ellerine ulaştığı halde ne paramıverdiler nede dönüş yaptılar haram olsun asla almayın ilgisiz bir satıcı|-1.0
Tavsiye etmem asla|-1.0
Satın aldığımdan farklı marka bir ürün yolladılar. Mesaj attım, cevap dayok. Şimdi nasıl iyi yorum yapabilirim ki...|-0.3333333333333333
Siparişimin aynısını ve özenle paketlenip gönderdiğiniz için çokteşekkür ederim|0.3333333333333333
Hizli ve guzel teslimat|1.0
sürat kargo teslim etmesi gereken zamanda teslim etmedi , satıcı firmayamesaj atma ma rağmen tarafıma dönüş yapılmadı . ürün 3 günün sonundaancak teslim edildi|0.3333333333333333
En iyi fiyat teklifini veren firma olarak acaba bir sorun yaşar mıyımdedim kendi kendime, lakin mağazaya mahçup ettiği için teşekkür ederim,bol kazançlar dilerim.|1.0
Ürün yanlış çeşit geldi ...|0.3333333333333333
ürünü 9 aydır kullanıyoruz ilk defa internetten aldım, üstündeki yazılaringilizceydi. normalde eczaneden aldıklarım türkçe. bu yüzden korktumaçıkcası. bir daha eczaneden alacağım.|1.0
Kargo çok hızlı teşekkür ediyorum. Ürünü her yıl kullanıyorum çokmemnunum . Üründe koruma bandı vardı. Maalesef kutu olmadığı için üretimve Skt yok teşekkürler|1.0
Aynı gün kargoya verildi, tam istenilen ürün ve fiyatı oldukça uygun, teşekkürler|1.0
hızlı kargo için teşekkürler|1.0
Daha önce de bu mağazadan alışveriş yaptım. Gayet iyi.|0.6666666666666666
Kargolama ve gönderim hızı tatmin edici.|1.0
Ürün alırken ürün özellikleri bölümüne talep ettiğimiz renkleribelirttik fakat talep etttiğimiz renkli ürün gönderilmedi Tarafımıza datalep ettiğiniz renkli ürün yok, şu.. şu... renklerden göndersek olurmu gibi dönüş yapılıp, fikrimiz alınmadı|-0.3333333333333333
Kargonun çok hızlı olduğunu söyleyemeyeceğim. Paketi özenliydi. Yine de teşekkürler.|0.3333333333333333
Hızlı, sorunsuz ve keyifli bir alışverişti, teşekkürler|1.0
Hızlı ve uygun fiyat. Elinizde bu ürün oldukça sürekli sipariş vermekisterim. Teşekkür|1.0
güvenilmez, ilanlarında farklı foto ,gönderdikleri tamamen farklı ürün|-0.3333333333333333
Gayet iyi ilk kullanimda bile etki ediyor,biraz garip kokuyor ama oda olur|1.0
hızlı teslimat iyi urun tşk|1.0
Harika paketleme|1.0
hızlı işlem, teşekkürler|1.0
Harika ve uygun fiyat|1.0
Sayın yetkili ürünü pat pat naylona sarmışsın güzel ama enine ve boyunabant atki çıkmasınlar.sargıdan çıkmış ve dökülmüş yazık.|-0.3333333333333333
Hızlı ve güzel kargo. Mağazayı tavsiye ederim|1.0
Hızlı teslimat için teşekkür|1.0
Çok teşekkürler hızlı ve uygun fiyatlı satıcı|1.0
Çok teşekkürler hızlı ve uygun fiyatlı satıcı|1.0
hızlı kargo güzel paketleme|1.0
Paketleme için teşekkürler.|1.0
Hızlı teslimat için teşekkürler...|1.0
Paket için gösterilen azami özene teşekkürler. Memnun kaldım.|1.0
yorum yok ...|1.0
Magaza mesajlara cevap vermiyor. Farkli bir adrese kargo yapildi urunelime 5 gunde ulasti bu yuzden ve muhattap bulamadim magazadan bu yuzden.|1.0
gecte olsa cvp veriliyor.|1.0
Özenle hazırlanmış, güvenilir bir mağaza, tereddüt etmeden alışverişyapabileceğiniz bir yer|1.0
Mağazaya istediğim rengi rica ettim bana isteğiniz doğrultusundagönderilmiştir diyor. Ama gelen ürün rengi başka. Yani başka bir renkgönderilecektir stoğumuzda istediğiniz renk yoktur demek zor değil buarada gelen rengi beğendim.|1.0
Hızlı gönderim için teşekkürler...|1.0
Teşekkür ederim|1.0
Sorunsuz alışveriş.Mağazaya teşekkürler.|1.0
SORUNSUZ ALIŞVERİŞ... TŞK.|1.0
İlgili mağaza ve satıcı|1.0
Teşekkürler ürün elime baya hızlı bir şekilde ulaştı|1.0
Kesinlikle tercih etmemiz gereken bir mağaza ürünün yanındagönderdikleri minik hediye için de ayrıca teşekkürler|1.0
mağaza ürünü istediğim şekilde gönderdi. hiçbir sorun yaşamadım, teşekkürler.|1.0
Ürünümü çabuk ve sağlıklı bir şekilde bana ulaştırdığınız için çokteşekkür ederim. Mutlu çalışmalar dilerim. :|1.0
Hızlı kargo. Teşekkürler...|-1.0
ürünün kendi paketi Abartılacak kadar kötü değil çok fazla paketleilgili kötü yorum var abartmayın arkadaşlar ürünün kartonu azıcıkaşınmış olsa ne olacak|1.0
Hızlı gönderi, Doğru ürün, dürüst satıcı.|1.0
Tşkler ...|1.0
Gayet hızlıydı başarılı|1.0
İlgili satıcı kargolama güzel ve özenli|1.0
Başarılı güzel. Bir ürün|1.0
Ürünü uygun fiyata verip, hızlıca gönderip bide yanına hediye ekleyensüper mağaza|1.0
Zamanında elime ulaştı içinde küçük bir de hediye vardı  teşekkürler|1.0
Çok iyi ...    ...     ...|1.0
cok memnun kaldim. hizli ve guvenilr.|1.0
Marvis cinnamon siparişi verdim jasmin göndermişler,kargoyla uğraşmamakiçin ürünü onayladim.|-1.0
son kullanma tarihi gelmiş ürünleri gönderiyorlar..sakın almayın|-1.0
Müşteri memnuniyetine önem vermiyor sipariş vermemin üzerinden 10geçmesine rağmen ürün hala gelmedi|-1.0
Ürün hızlı geldi, özellikle kız rengi seçip  resimde pembe var yeşilgelmesi dışında bir problem yoktu.|0.6666666666666666
satıcının tek olumsuz noktası seçilen ürünü değil de farklı ürün göndermesi.|0.3333333333333333
ürün çok güzel teşekürler.|1.0
hizli ve özenli bir satici, hediyeniz icin tesekkurler :|1.0
Sıkıntı yaşamadım, ama genel olarak anlaşmalı olunan kargo sıkıntı.|0.0
hızlı gönderi ve güzel paketleme|0.6666666666666666
sorunsuz urun sorunsuz satici|1.0
Sağlam mağza kısacası başarılı|1.0
Çok hızlı akşam verdiğim sipariş sabah elimdeydi teşekkür ederim|1.0
Süper alışverişti.|1.0
Ürün gerçek olmadığından dolayı beğenmedim. Orjinalinde çok farklı.İçerisine su bazlı bir ürün eklemişler. Su gibi..|1.0
Hızlı kargolandı|0.6666666666666666
ürün resimde görünen ürün değil farklı bir ambalajla geldi|-1.0
Çok teşekkürler bu ürün oldukça artık sipariş etmek isterim.|1.0
Hızlı gönderi iletişim güzel|1.0
urunumu 2 gin icinde saglam bir sekilde gonderdiler. tesekkurler.|1.0
ürün zamanında elime geçti ve gösterilen resimdeki gibi .|1.0
Hızlı ücretsiz kargo. Biraz daha uygun fiyatlar bekliyorum :|1.0
Teslimat bir sonraki gün yapıldı. Gönderilen küçük hediyeler içinteşekkür ederim. Çok memnun kaldım.|1.0
sahte ürün hersey cırt|-1.0
Sorunuz bir alışveriş oldu. Teşekkürler|1.0
kız rengi istedim alakasız renkler geldi,ürün orjinal. kargo hızlı.paket alalede|-1.0
Daha önce de birkaç kez alışveriş yaptığım, memnun olduğum bir mağaza.|0.6666666666666666
hızlı gönderim...çok mantıklı alışveriş..teşekkürler..|1.0
son derece hızlı teşekkür ederim|1.0
hızlı kargo, güvenli paketleme. tesekkurler|1.0
mağaza güzel paketlemesine rağmen kargo firmasının azizligine uğramıştı ürün|1.0
Tarih yakın ürün yolladılar belirtilseydi keşke|1.0
Mağazadan ikinci defa aynı siparişi verdim. Yine hızlı bir şekilde elimeulaştı.   Teşekkürler agizbakimdoktoru...|1.0
Ürünü henüz kullanmadım ama oldukça hızlı ve düzgün biçimde elime ulaştı teşekkürler.|1.0
Paket özenli ama ürün kalıcılık açısından çok başarısız.|0.3333333333333333
Paketleme özenli ve ürün anlatıldığı gibi ama şu kargoyu dadeğiştirseniz keşke.|1.0
HIZLIYDI. TEŞEKKÜRLER.|1.0
geri göndermekle uğraşmak istemeiğim için onayladığım, benim seçtiğimçeşitler dışında rastegele farklı çeşitlerden ürün gönderilmiş|-1.0
Sürekli kullandığım ürün Saç derisindeki Kaşıntı ve kabuklanmama tekçözüm olan şampuan|1.0
Herşey anlatıldığı gibi teşekkürler|1.0
problem yaşamadım güvenilir.|1.0
4 adet orjinal filtre uygun fiyat. Sorunsuz kargo ama birazcik gec geldi.|1.0
Mağaza verdiğim siparişi hızlı bir şekilde ulaştırdı. Çok memnun kaldım.Çok teşekkürler...  Ayrıca çok çok teşekkürler ağızbakımdoktoru...|1.0
Ürün anlatıldığı gibi ve özenli geldi.|1.0
harika bir deodorant, tavsiye ederim|1.0
Güzel bir ürün tavsiye ederim|1.0
Mağaza iyi. Teşekkürler|1.0
Hızlı ve özenli kargolama. sorunsuz ürün gönderimi|1.0
2 gunde sorunsuz elime ulasti teşekkürker..|1.0
orjinal ürün sorunsuz alışveriş hem ürün hem mağaza tavsiye ediyorum|1.0
Pek yorum yapacak durumda değilim iyi de diyemem kötü de diyemem|-0.3333333333333333
Çok iyi mağaza,farklı çeşitlerden güzel ürünleri var|1.0
Çok iyi mağaza,başka ürünlerde aldım,bazıları iyi fiyat,bazıları değil...|1.0
Teşekkürler hızlı ve orjinal|1.0
Mağazayı tavsiye ederim.|1.0
Çık hızlı ve düzgün gönderi. Ürün ayrı güzel. Teşekkürler|1.0
ürünü hızlı bir şekilde gönderdiler ama keşke biraz paketlemeyede özengösterilseymiş çocuk diş fırçası sonuçta ambalajı hasar görmüş|0.3333333333333333
Orijinal ürün Uygun fiyat|0.6666666666666666
Hızlı kargo uygun fiyat kaliteli mal teşekkürler|1.0
Piyasa ürünlerine göre gayet uygun fiyat özenli ve hızlı teslimat teşekkürler|1.0
bazı alıcıların da yazdigi gibi gorseldekinden farklı bir urun geldimaalesef. farklı urun isteseydik gider onu alırdık değil mi.|0.3333333333333333
uygun fiyata buldukça bol bol alın|1.0
Açıklandığı gibiydi. Çok hızlı kargolandı.  Teşekkür ediyorum.  En uygunfiyatı bu mağazada buldum.  Tavsiye ederim.|1.0
Cok hizli kargo ve orijinal urun. Tesekkurler|1.0
Ürünün 3d olması güzel. Maske takılıyken gözünüzü açabiliyorsunuz amaburun deliklerini sıkıyor ve nefes almayı zorlaştırıyor.|1.0
Ürünü yaklaşık iki senedir kullanıyorum. Piyasadaki diğer ürünlere göredaha çok faydasını gördüm. Döküntü ve kaşıntılarım azaldı. Haftada birkere kullanıyorum, yetiyor. Egzama sıkıntısı olanlar denemelikesinlikle.|1.0
Mağaza çok kötü olumsuz yorumları bıraktım kendi hatalarının bile peşinedüşmediler.   Aldığım ürünün bir alt modelini gönderdiler. Koyduklarıgörsel ile ALAKASI YOKTU.|-1.0
herşey normal b3kledigim gibi geldi|1.0
Teşekürler  tekrar sipariş olacaktır|1.0
ürün görselinde gösterilen ürünle gönderilen ürün aynı değil. Kesinlikle almayın|-1.0
Ürünün kalitesini zamanla görücem ama seçtiğiniz kargo şirketiolabilecek en kötü korgo şirketi sürat kargo . paketi yanlış yereyolladılar üzerinde yazan herşey doğru olmasına rağmen.lütfen başkakargo şirketiyle çalışın.|0.6666666666666666
Hızlı teslimat sağlam ürün tşekkürler|1.0
Ürünün kokusu bile kalmamış son kullanma tarihine 10 gün kalmış|0.0
hızlı ve sorunsuz olarak ulaştı..|1.0
hızlı ve sorunsuz olarak ulaştı..|1.0
hızlı ve sorunsuz olarak ulaştı..|1.0
26 saatte teslim aldım, harika.|1.0
1.5 yaşındaki kızım için aldım. Yeni diş fırçasını çok sevdi, elindendüşüremiyor : Diş fırçası oldukça başarılı.|1.0
şipariş verdikten 24 saat sonra ürün elime ulaştı|0.6666666666666666
Çok pahalı yüzde iki yüz zam nedir|-1.0
DEĞERLİHEDİYE ALDIĞIMI YAZDIM VE ORJİNAL TORBA  TAŞIMA İÇİN İSTEDİM.GÖNDERCEKLERİNİ SÖYLEDİLER. AMA GELMEDİ.|0.3333333333333333
Her şey çok güzel ancak lütfen sürat kargo ile çalışmayınız. Kargoyu 1gün beklettiler, hep böyle yapıyorlar...|1.0
Hızlı bir şekilde kargolandı 19 saatte elimdeydi|0.6666666666666666
Güvenilir satıcı|0.6666666666666666
Ertesi gün ürün elime ulaştı. Uygun fiyat güzel hizmet. Tavsiye ederim.|1.0
çok başarılı bir ürün. parfüm gibi aynı. mağazaya teşekkürler|1.0
Guzel anlatıldığı gibi.macun siyah etiketlidir.|1.0
hızlı kargo. sorunsuz teslimat.|1.0
SÜRATLI VE CİDDİ TEKRAR SİPARİŞ VERDİM|0.6666666666666666
iyi fana değil anlatil gibi özenli|1.0
ıyi gnlr. yukarıda da yazıyor. deneme boyu dil macunu hediyeli diye.bana deneme boyu dış macunu gelmedi. sıfır.|0.0
zzzxxzzxzzzzxxxxxxxxxxxxxccc|-1.0
Sorunsuz alışveriş. Teşekkür ederim.|1.0
Güncel fiyatlar. Orjinal ürünler. Süper bir mağaza|0.6666666666666666
turkiye deki axe lardan farkli ve kalici kokusu var, ilk almanya daalmistim aynisini bu magazada buldum|1.0
Yanlış ürün gönderilmiş.|-1.0
Mağaza fena değil.|1.0
Hızlı kargo için teşekkür ederiz.|1.0
Ürünün son kullanma tarihi geçmiş hiç memnun kalmadım|0.3333333333333333
ürünü uzun süredir kullanıyorum ve çok memnunum. kargo paketi özensizdikutu icinde zarar görmemesi için dolgu yoktu. birde her aldığım dafiyatı artıyor bu fiyat ne kadar artacak merak ediyorum|0.3333333333333333
Diş ipi çok kaliteli, bu fiyata çok uygun. Tavsiye ederim.|1.0
Kırık kapaklı göndermeyeydiniz iyiydi|0.3333333333333333
Teşekkür ederim|1.0
emegi gecen herkese cok tesekkur ediyorum|1.0
Başarılar diliyorum..|1.0
Güvenilir satıcı|1.0
Güvenle alışveriş yapabilirsiniz.|1.0
Teşekkürler çok güzel bir ürün|1.0
henuz uzun sureli denemedik ama yumusak ve kaliteli bir firca|1.0
urun cok gec kargolandi onun disinda kullandikca gorecegiz kalitesini|1.0
İstenilen ürün ve istenilen renk gönderildi, kargo zamanı iki günsürdü.. sorularımıza kısa sürede ilgili mağaza tarafından çabuk veanlaşılır dönüş yapıldı. teşekkürler|1.0
