Comment|Score
Daha önce de bu mağazadan alışveriş yaptım. Gayet iyi.|0.67
Daha öncede kullandığım porselen dişler için süper ürünherkese tavsiye ederim çay kahve lekesi için idealdir.|1.00
Diş fırçam nerede Madem göndermiyorsunuz fotoğrafa neden diş fırçası koyuyorsunuz|-0.33
Doğru güvenilir satıcı|1.00
Doğru ürün, özenli kargo. Teşekkürler|1.00
Düzgün kutuda özenli yollamışlar|1.00
Efsane firma. Güvenle alışveriş yapabilirsiniz.|1.00
Ek gıdaya başlayan bebekler mutlaka kullanmalı, süt dişleri önemliçünkü.. İçinde silikon fırçası da var çok kullanışlı|1.00
En güzel kokulu pudra.tavsşye ederim.|1.00
Energy Fresh istedim, cool kick yollamışsınız|0.33
Ertesi gün elime ulaştığı için teşekkürlerimi sunarım.|1.00
Evet .cilt problemleri için mükemmel tercih|1.00
Evet cok begendim bitsin tekrar alcam|1.00
Evet gayet güzel ürün. paketleme iyiydi. biraz yavaştı ama olsun|1.00
Evet orjinal|1.00
Excellent product and on time|1.00
Fenerbahçeli birine Galatasaraylı fırça göndermek dışında herşey süperdi..|1.00
Firma ilgili jest yapıp diş fırcası koymuşlar.Paket sağlamdı.|0.33
Firmanın problem karşısında müşteri memnuniyeti odaklı yaklaşımı çok iyiydi.|1.00
Fiyat kalite endeksinde üst düzey, tek problem evde bulamayıncatekrar getirmeyip şubedne almamızı istiyo, almazsan iade ediyo|1.00
Fotoğraftaki neyse aynısı geldi. Dürüst satıcı|1.00
Gayet anlayışlı|1.00
Gayet hizli|1.00
Gayet alışveriş oldu. İlgili mağaza|1.00
Gayet hızlıydı problemsiz, temiz sipariş oldu. Teşekkürler|1.00
Gayet iyi ciddi firma fatura göndermişler paketleme iyi|1.00
Gayet uygun fiyata aldım. tesekkurler|1.00
Gelen iyi paketlenmiş herhangi deformasyon yoktu.|1.00
Gerçekten güzel ürün...Sorun yok...|1.00
Gerçekten müsterisine özen verdiğini gönderdiği malzemesini paketlemesiile kendini belli etmiş. İyi Çalışmalar.|0.67
Gorseldekiyle ayni, seyahat tipi firca icin tesekkurler, memnun kaldim..|1.00
Guvenilir satici. Hizli gonderi. Tesekkurler.|1.00
Guvenilir satici. urun kutusu icinde orijinal urun faturasi da vardi.siparis ettikten 30 saat sonra urunu aldim. tesekkurler...|1.00
Guzel magaza tesekkurler|1.00
GÜZEL KAMPANYA.|1.00
Gününde zamanında için teşekkürler.|1.00
Güvenilir . gönderim için teşekkürler|0.33
Güvenilir mağaza tavsiye ederim|1.00
Güvenilir mağaza|1.00
Güvenilir mağaza, kargo, güzel paketleme.|1.00
Güvenilir mağaza.|0.67
Güvenilir satıcı|1.00
Güvenilir satıcı, teslimat, sorunsuz alışveriş. Teşekkür ederim.|1.00
Güvenilir satıcı. kargo. Gönül rahatlığı ile alışveriş yapabilirsiniz.|1.00
Güvenilir, ilgili mağaza. Huzur içinde alışveriş yapabilirsiniz..|1.00
Güvenli alışveriş benim için önemlidir. Bu güveni bana yaşattığınız içinsizlere teşekkür ediyorum|1.00
Güzel alışveriş|1.00
Güzel ambalajlama fatura ile birlikte düzgün şekilde gönderildi|1.00
Güzel alışveriş oldu.mağazaya tşk ederim.İlgili alakalı.|1.00
Güzel gönderim paketleme teşekkür ederim|1.00
Güzel paketleme orijinal|1.00
Güzel güvenilir mağaza. Tebrikler|1.00
Güzel|1.00
Güzel ilgili mağaza teşekkür ederiz|1.00
Güzel için teşekkür ederim|1.00
Güzel ürün, kargo. Teşekkürler.|1.00
Güzelce paketleme olmuş teşekkür ederim sorunsuz ulaştı sadece kargonunbiraz yavaşlığı vardı. Lakin firma sorunsuz|1.00
HARİKA ÜRÜNLER GERÇEKTEN ÇOK SEVDİM AYRIVA FİYATLARIDA ÇOK CAZİP|1.00
HEPSİ ÇOK İYİYDİ. TESLİMATTA HİÇBİR SORUN YAŞAMADIM|1.00
HIZLI GÖNDERİ ORJİNAL İYİKİ VARSINIZ|1.00
HIZLI SAĞLAM PAKET BELİRTİLEN|1.00
HIZLI KARGO,UYGUN FİAT ;TERCİH EDİLEBİLİR.|1.00
HIZLI GÜZEL PAKETLEME ANLATIYOR GIBI. TEŞEKKÜRLER.|1.00
Haarika,İşlerini bilen sorumluluk sahibi.|1.00
Harika masaj yapıyor , çok beğendim .|1.00
Harika efsane|1.00
Harika paketleme, kargo, çok teşekkür ediyorum :|1.00
Harika orjinal ürün.Kaliteli firma.Güvenerek alışveriş yapabilirsiniz.|1.00
Harikasınız hem 400 mg hem bu fiyat teşekkür ederim bolkazançlar dilerim|1.00
Hediye hoşuma gitti. Teşekkürler|1.00
Hediye için teşekkürler.|1.00
Hediye olan dil macunu kargodan çıkmadı.|0.00
Hediye paketi yapılması seçeneği e konulsa daha iyi olurdu|0.33
Hediye için teşekkürler|1.00
Hediyeniz icin teşekkür ederim.|0.67
Hediyesi için Teşekkürler|0.67
Hemen kargoladilar ertesi gun elime ulasti. Urun de sorunsuz.Tesekkur ediyorum.|1.00
Henüz ürünün etkisi için bişey söleyemem çünkü daha fazla kullanmamgerekiyor. Son kullanma tarihi yaşlaşan ürünü göndermeseydiniz dahamutlu olurdum|1.00
Her soruya cevap. Hediye olarak dış fırçası yollamışlar. Kargosorunsuzdu. Teşekkürler|1.00
Her zaman alisveris yaptigim satici.hic zaman beniyaniltmadi.tavsiye ederim.|1.00
Her zamanki gibi ilgili firma|1.00
Her şey beklentilerimizi karşıladı. mağaza yönetimine teşekkürler. Bendeyorumlara göre sipariş ettiğim için, benden sonraki müşterilereyardımcı olmak amacıyla yorum yazdım.|1.00
Her şey yolunda.|1.00
Her şey çok hızlıydı.. İlginize teşekkürler..|1.00
Hersey söylendiği gibi|1.00
Herşey anlatıldığı gibiydi|1.00
Herşey güzel hızlıydı|1.00
Herşey iyi güzel ama bana farklı göndermişler resimdeki ürüngelmedi ilginç|0.00
Herşey mükemmel. iyi fiyat|1.00
Hesaplı gönderim için teşekkürler.|1.00
Hic dusunmeyin alin... guvenli satici|1.00
Hizli gönderi başarılı magza|0.67
Hizli bekledigim gibiydi|1.00
Hizli guzel teslimat|1.00
Hizmetiniz için teşekkür ederim.|1.00
Hzılı kargo, güzel paketleme|1.00
Sorunsuz Hizmet Güzel Paketleme|1.00
Teşekkürler...|1.00
Kargo, Güzel Paketleme|1.00
alışveriş oldu.|1.00
magaza aynı gun urun guzel paketlenmis hicbir sekildeakıntı sızıntı yoktu faturasıda icinde.|1.00
şekilde bekleme yapılmadan kargoya verildi. Elime çabucakulaştı.|0.67
gönderi ,ilgili satııc orjinal ilk paketlemede ürününbirtanesi unutulmuş ama kurduğumuz iletişimde ertesi günü kargom elimeulaştı .emeğiniz için tşkler başarılarınızın devamını dilerim|1.00
gönderi güvenilir satıcı.3. alışverişim. Geç onay için kusurabakmayın. Teşekkürler.|1.00
gönderi ilgili satıcı orjinal ,teşekkürler başarılarınızındevamını dilerim:|1.00
gönderi için teşekkürler|1.00
gönderi orjinal kutusunda sorunsuz alışveriş|1.00
gönderi özenli paket|1.00
gönderi.Anlatılandan farklı şey yok.Teşekkürler.|1.00
gönderim için teşekkür ediyorum. Pazartesi teslim beklerken, 2 günönce Cumartesi teslim aldım.|0.67
gönderim müşteri içinde önemli olan bu sorunsuzalışveriş...başarılı magaza|1.00
gönderim zamanında|1.00
gönderim. Paketleme gayet özenli.|1.00
güvenilir|1.00
kagolandı teşekkürler|1.00
, paketleme 10 numara.|1.00
ancak ürünün tanesinin başlığı kırık geldi :|0.33
dün sipariş verdim bugün öğlende geldi|1.00
guzel paket|1.00
güvenilir firma|1.00
güzel paketleme on numara teşekkürler|1.00
güzel teşekkürler. Hediyeler için teşekkürler.|1.00
güzel ürün..|1.00
icin teşekkürler.Ancak kutuda hasar olmadığı halde ürünlerinkapakları kırılmış.Patpat larla veya kutu içine destek kağıt ile busorun çözülebilir...|0.33
iyi satıcı|1.00
için teşekkür ederiz.|1.00
için teşekkürler.|1.00
orjinal teşekkürler.|1.00
sıfır sorun.|1.00
teşekkürler ürünler çok tatlı|1.00
uygun fiyatlı tereddüt etmeden alınabilir|0.33
hediye için teşekkür ederim..|1.00
satış sırasındaki destek için teşekkürler|1.00
özenli mağaza|1.00
kargo, güzel mağaza|1.00
kargo, güzel paketleme. Teşekkür.|1.00
kargo, iyi paketleme|1.00
kargo, iyi ürün. Teşekkürler.|1.00
kargo, orjinal ...|1.00
kargo, sağlam paketleme, süper diyebilirim. On numara beş yıldız|1.00
kargo, taze|1.00
kargo, teşekkür ederim.|1.00
kargo, söylendigi gbi. Tşkrler|1.00
kargo,sıkıntı yok|0.33
kargo,teşekkürler|1.00
kargo,uygun fiyat,iyi paketleme.Teşekkürler|1.00
kargo. Teşekkürler.|1.00
kargo. Çok teşekkürler|1.00
kargo..:|1.00
kargoladılar istenildiği gibi|1.00
kargolama için teşekkürler.|1.00
kargolama,sorunsuz faturali|1.00
kargolama. Küçük hediyeler için de teşekkürler.|1.00
kargolandı, sorunsuz geldi.|1.00
kargoya verildi özenli paketlenmişti tavsiye ediyorum.|0.67
mağaza ürüne kampanya mı yapsanız keşkeeeee|1.00
satıcı. Öneririm|1.00
sorunsuz alışverişti. Teşekkür ederim.|1.00
teslimat için teşekkür|1.00
teslimat için çok teşekkür ederim. Saygılarımla BÜLENT BAYRAKTAROĞLU|1.00
teslimat tesekkurler|1.00
teslimat, uygun fiyat.|1.00
teslimat. Kullanıp görücez ürünü|1.00
dürüst|1.00
düzgün kargolama her zamanki gibi, teşekkürler...|1.00
düzgün paketlenmiş uygun fiyat için teşekkürler.Sudocremi anlatmaya gerek yok, kesinlikle tavsiye ederim.|1.00
guvenilir satıcı|1.00
güvenilir alışveriş için kendilerine teşekkür ederim.|1.00
güvenilir magza|1.00
güvenilir satıcı . Güzel paketleme|1.00
güvenilir.|0.67
güvenli alış veriş. Hediye için de teşekkürler|1.00
ilgili mağaza, teşekkürler...|1.00
ilgili satıcı. paketine de özen gösterirse süper olur.|0.33
kaliteli hizmet|1.00
sağlam teşekkürler|1.00
sorunsuz alışveriş için teşekkürler|1.00
sorunsuz alışveriş oldu. Teşekkürler.|1.00
sorunsuz gönderi|1.00
sorunsuz teşekkürler :|1.00
çok sağlam paket yapmışlar.Teşekkürler|1.00
özenli gönderi..|1.00
özenli için teşekkürler.|1.00
özenli kargo,dürüst satıcı,teşekkürler..|1.00
özenli kargo... tavsiye ederim.|1.00
özenli kargolama. Teşekkürler.|1.00
özenli teşekkürler sktler de doğru|1.00
teşekkür ederim|1.00
Hızlı, güzel, uygun fiyatlı|1.00
Hızlı, hesaplı doğru teşekkürler|1.00
Hızlı, özenli ama eksik bilgi|0.33
Jelatin yok, karton kutusu az hasarlı, ama koku güzel netekim, teşekkürler.|1.00
HIZI BAŞARILI AMA PAKETİNE ÖZEN GÖSTERİLMEMİŞ KAPAK KENARI KIRIKTI.|0.33
Kaliteli alışveriş|1.00
Kaliteli güvenli hizmet internet üzerinden yapılapılacak alışverişlerdetavsiye edile bilir sanal mağaza...|1.00
Kaliteli mağaza|1.00
Kaliteli satıcı. Tavsiye edilir|1.00
Kaliteli çok iyi kargolama bu mağazadan rahatlıklaalışveriş yapabilirsiniz|1.00
biraz yavaş oldu. Ancak diğer herşey iyiydi. Teşekkürler.|1.00
geç geldi onun dışında sorun yok|0.33
ama kötü|-1.00
iyi değil Paketleme güzel|1.00
sorunlu geç geldi 2 Defa kullandim.şuana kadar pek olumlu bişeyyok.Daha önce Kullanmıstim ürünü, ilk yikamada kepeği silip atmıştı amabu ürünün orjinaliğinden şüphem var|-1.00
çok hızlı. Teşekkürler|0.67
şirketibir haylı geç getirdi ürünü|-0.33
Kargolama paket özenliydi. Teşekkür ederim|1.00
Kargoya hemen verildi ayrıca siparişimin yanında plaj çantası dagöndermişler hediye olarak|1.00
Kazık herhangi yerlerde15 tl|1.00
Kesinlikle tavsiye ederim.|1.00
Kesinlikle tercih etmemiz gereken mağaza ürünün yanındagönderdikleri minik hediye için de ayrıca teşekkürler|1.00
Korgaya verilme çok ancak şirketi çok kötü|1.00
Kullandığım tek kelimeyle mükemmel ancak eski ambalajındaki ürüngönderilmiyo değişiklik var ürünün ambalajında|1.00
Kusursuz, hizli teslimat.|1.00
Küçük hediyeniz için teşekkür ederim. elime geldi ürünanlatıldığı gibiydi uygun fiyat.|1.00
Kısa sürede kargolandığı için firmaya teşekkür ederim.|1.00
Likit satışı yapan mağazanın paketlemeye özen göstermesigerekir. kutunun içinde sabitlemeden koruyucu havalı poşetlepaketlemeden göndermeleri özensiz. İlk gelen aktığı için değişimtalep ettim ancak gönderdikleri ikinci üründe akmıştı.|0.33
MAĞAZA HIZLI GÜVENİLİR AKŞAM 4 TE VERDİĞİM SİPARİŞ SABAH 10 DA ELİMDEYDİ|1.00
MAĞAZA ÇOK İLGİLİ TEŞEKKÜR EDERİM|1.00
Maalesef beklentimi karşılamadı yorumlara güvenip almıştım geçirmiyorhafif pişiye bile fayda etmedi belki bize faydası olmadı başkasına olurbilemem ürünün orjinali nasıl bilmediğim için orjinalmi değilmi onuda bilemiyorum|1.00
Magaza güvenilir çok hizli. Teşekkür ediyorum.|1.00
Magaza mesajlara cevap vermiyor. Farkli adrese yapildi urunelime 5 gunde ulasti bu yuzden muhattap bulamadim magazadan bu yuzden.|1.00
Magazanin kargoya vermesi gercekten hizli.Fiyat olarakta gayet uygunHediye icinde Tesekkur ederiz.iyi calismalar...|1.00
Marka standart magaza ilgili urun oldukca muhafaza sekilde geldi.Tesekkur ederim tavsiye ederim|1.00
Mağaza 35 liralık ücreti konusunda uyanıklık yapıyor. Ücretsizkargo olan ürünleri ayrı tutup ücretini aldığı ürünlerle birlikteyolluyor. Alternatif satıcıları tercih edin.|-0.33
Mağaza biraz geçte olsa, ürünü uygun şekilde kargoladı. Teşekkürler|1.00
Mağaza hakkında olumsuz yorumum yoktur.Mağaza hem ilgili hem dedürüst satıcıdır.Sadece toplu satışlarında ücreti olmassa sevinirim.|1.00
Mağaza koli içinde yolladı. hasarsız olarak elime geçti.sağlam mağaza . tebrik ederim. teşekkürler.|1.00
Mağaza iletişimi hızı süper Tebrik ederim|1.00
Mağaza iyi fakat yanlış|0.33
Mağaza işini takip etmiyor. Sattığı ürünün yerine alt seviye başka birürün gönderimi yapıyor.|1.00
Mağaza kargolama olayına hiç önem vermiyor, krem kutusunun altı patlamışdurumda geldi. Kargocular kargoları fırlatarak taşıdını herkes biliyor,Mağaza ürüne birkat balonlu naylon sarsalardı sorun olmazdı.|0.33
Mağaza mükemmel. Defalarca alışveriş yaptım. Çok memnunum.|1.00
Mağaza renk seçimine hiç bakmıyor ,ilgisiz|-1.00
Mağaza süper.. Ama az süper.. Bunun da suçlusu mağazadeğil üreticidir.. Mağazaya çalışanlarına kolay gelsin.. Hayırlı işler..|1.00
Mağaza zamanda gönderdi fakat sürat getirmedi aradım gelip alındedi rezalet|1.00
Mağaza çok lakin fotoğraftaki ile tıpatıp aynı değil.|0.33
Mağaza çok ilgili|1.00
Mağaza çok iyi yalnız acilen yurtiçi kargoyu bırakmanız gerek.|1.00
Mağaza ürünü dediği gün kargoya verdi fakat yurt içi yine evdebulamadı. Kamusal mizahdaki videosu paylaşmak istiyorum; https:m.youtube.comwatchvBiyM8TrqyiA|1.00
Mağaza ürünü sorunsuz şekilde yolladı. Teşekkürler.|0.67
Mağaza ürünü karkolarken özensiz davranmış. Mağaza ürünü gönderirkenistediğim ürünlerden birini göndermemiş yerine başka ürününikincisini yollamış. Mağazanın bunlara dikkat etmesi gerkiyor.|-0.33
Mağaza ürünü yanlış göndermiş,mesajlaşma sonucunda değişim yapılmasıiçin aynı ile gönderebileceğimi söyledi ama firması değişimiçin mağazanın değişim no su vermesi gerektiğini söylediği için değişim olmadı.|0.33
Mağazadan sipariş ettiğim ürn 48 saat olmadan elime ulaştı gayet hızlıgeldi paketlemesi cok iyiydi|1.00
Mağazanın alışverişi çok başarılı|1.00
Mağazanın iletişimi harika, özenli Tüm ekibe teşekkürler.|1.00
Mağazanın iletişimi iyi, özenli tavsiye edilir.|1.00
Mağazanın spariş edilen ürünleri daha dikkatlice bakıp göndermesigerekiyor, yanlış geldiğinde evet tekrar kargoya verilirdeğiştirilebilir ama insanlar online alışverişi angaryadan kurtulmakiçin seçiyor, kendisine ekstra meşakat yaratmak için değil.|0.00
Mağazaya hediyesi Maybelline kalem için teşekkürler, aynı firmadan dahaönceden de diş macunu almış, o zaman da çok memnun kalmıştım. Tavsiye ederim|1.00
Mağazaya N11.com a teşekkür ediyorum fotoğrafta görüldüğüşekilde elime ulaştı almak isteyenlere tavsiyem hiç tereddüt etmeden alabilirsiniz.|1.00
Mağazayla ilgili sıkıntı yok ama sağolsunlar kullandıkları kargoşirketinde 5 gündür diş fırçam. Ben aramaktan bıktım umrumda bile değilsiniz|-1.00
Memnun kaldım ...|1.00
Miss gibi kokuyorrr|1.00
MÜKEMMEL Saçtan çok kepek vardı şimdi kepeklerimi özledim.|1.00
Mükemmel paketleme 2 gün içinde gelen için teşekkür ederim|1.00
Müşteri iletişimi iyi güvenilir satıcı|1.00
N11 den yaptığım en kelek alışveriş oldu ben parfüm deodarant siparişicerdim gelen parfüm diş fırçası dezatel ötesi alışveriş iade içinuğraşmak istemiyorum ama mağazayı tavsiye etmem hiç özen yok..|-1.00
Normalde üründe metalik koruma folyosu olmadığı için geri gönderecektimama araştırdım Marvisin bazı ürünlerinde folyo olmadığını teyitettim. Mağaza da iletişime geçtiğimde sorgusuz iade edebileceğimiyazınca iade etmekten vazgeçtim. Kullanacağım.|1.00
OLAY REGENERİST MİKROŞEKİLLENDİRİCİ SIKILAŞTIRICI SERUM 50 ML resimyanlış kullanılmış|0.33
Oldukça düzenli temiz işletme paketleme güzeldi|1.00
Oldukça kaliteli ürünler de uygun fiyat...|1.00
On numara beş yıldız|1.00
Orjinal ,kaliteli ürün,Hediye için teşekkürler|1.00
Orjinal kaliteli ürün, kargo. Teşekkürler|1.00
Orjinal ürün, kargo. Teşekkürler.|1.00
Orjinal ürün. kargo. Teşekkürler.|1.00
PAKETLENMESI COK KOTUYDU ALLAHTAN URUNE ZARAR GELMEMIS TESLIM ALDIGIMDAURUNUN PAKETI RESMEN PARCALANMISTI|0.33
Paket için gösterilen azami özene teşekkürler. Memnun kaldım.|1.00
Paketi tam net yollamiyorlar eksik geliyor|-0.33
Paketin açık gelmesi dışında sorun yok.|0.33
Paketleme de,ürünün gönderim hızı da muhteşem...orjinal ürün. Tereddütetmeden sipariş verebilirsiniz...|1.00
Paketleme için lütfen özen gösterin...|0.33
Paketleme kargolama gayet iyi fiyatı uygun kalitwsi iyi değil bicolgate değil yani ama idare eder|1.00
Paketleme müthis tesekkurler ...|1.00
Paketleme rezil. Ürünün üzerine birşeyler akmış yapış yapış halde geldi.|0.00
Paketleme çok güzel, ambalajı çok iyi, fiyat da gayet güzel.Hayırlı satışlar.|1.00
Paketleme çok iyiydi. Tek sorun kargoya hemen verilmemesiydi. 100memnuniyete sadece ramak kalmıştı.|1.00
Paketleme çok özenli verme çok lakin yurtiçi ile çalışmayıbırakırsanız süper olur :|1.00
Paketlemede sorun yaşadık ama sorun halledildi|0.33
Paketlemeye ozen gosterilmemis|-0.33
Parfüm kutusu yıpranmıştı parfüm kutusu şeffaf folyo ile kaplıdeğildi şekilde geldi|1.00
Piyasa ürünlerine göre gayet uygun fiyat özenli teslimat teşekkürler|1.00
Pişik için çok iyi|1.00
RESİMDEKİ URUN DEGİL ALMAYİN ARKADASLAR BU MAGAZADAN BİSEY|-1.00
Rahat bi alışveriş zamanında kargolama|1.00
Resimde kinden farklı gönderildi|-0.67
Rezalet.. mal çakma olurda bu kadar mı olur arkadaş. ayıptırgünahtır.. brüt ile alakası bile yok, yeşil rengin en açık tonunda alkolile Su arasında, kutusuz, kokusuz şey geldi.|-1.00
SUREKLI KULLANDIGIM URUN ..YANLIZ URUN YARIM GIBI HISSETTIM.BU KONUDA RAHATSIZIM|0.00
Sattım aldığım neden bana kargolanmiyor bu kadarda mağdur edilmezaramadigom yer kalmadı yazıklar olsun|-1.00
Satıcı maalesef çok ilgisiz, 4 kez mesaj yazmama rağmen, 1 tane bilecevap alamadım. Sipariş ettiğim 2 farklı çeşit olarak 10 gündeanca geldi. Sürat satıcı gereken özen dikkati göstermiyorlar.|-0.33
Satın aldıgım gönderilmedi İade sürecindede çalıştıgım içinkargoya gidip iade edemedim onaylandı|-1.00
Sayın yetkili ürünü pat pat naylona sarmışsın güzel ama enine boyunabant atki çıkmasınlar.sargıdan çıkmış dökülmüş yazık.|-0.33
Sağlam mağza kısacası başarılı|1.00
Seçtiklerimiz geldi doğru şekilde teşekkürler.|1.00
Siparisim Hizli kargolandi.Herhangi hasar gömeden 1 gunde elime ulasti.Teşekkürler|1.00
Sipariş geç onaylandı haliyle süreç biraz uzadı.|0.67
Sipariş notuna özen göstermiyor. Özensiz satıcı.|-0.33
Siparişte renk isteğimi belirtmeme rağmen rastgele renkler gönderildi.|-1.00
Soft sipariş veriyoruz medium yolluyorsunuz|-1.00
Son kullanma tarihi 092017 olduğunu açıklamasına yazsaydınız iyi olurdu.|1.00
Son kullanma tarihi geçmiş ürün.|0.33
Son kullanmasının bitmesine 5 ay vardı. Süre kısa geldi.|1.00
Sorulara cvp vermeyen bi mağaza|0.33
Sorumlu mağazacılık|1.00
Sorun yok...Zamanında geldi...|1.00
Sorunsuz alışveriş teşekkürler|1.00
Sorunsuz alışveriş.Teşekkürler.|1.00
Sorunsuz alışveriş oldu... Mağazadan da, üründen de memnun kaldım.|1.00
Sorunsuz mağaza|1.00
Sorunsuz gönderi|1.00
Sorunsuz paketleme anlatildigi gibi|1.00
Sorunsuz ulaştı. Ayrıca Sipariş yanında gönderilen küçük hediye için teşekkürler.|0.67
Sorunsuz ürün.sorunsuz satıcı..|1.00
Suratli ciddi magaza|1.00
Söz verdikleri gibi zamanında kargolanmadı birgün sonra kargolandı|1.00
Süper alışverişti.|1.00
Süper mağaza. Dört dörtlük.|1.00
Süper tereddütle almıştım. Pişman olmadım.|1.00
Süper sorunsuz şekilde ulaştı.|1.00
Süper hızlı. Paketlemeye de özen göstermişler. Fatura da çıktı. Daha ne diyeyim.|1.00
Sürekli alışveriş yaptığımız mağaza. Başarılılar.|1.00
Sıkıntı yok, başarılı mağaza.|1.00
Sıkıntısız alışveriş, teşekkürler ...|1.00
TESEKKURLER HIZLI GONDERI|1.00
TEŞEKKÜRLER ...|1.00
Taahhüt edildiği gün kargoya verilmedi.|-0.33
Tam istediğim renkler geldi, teşekkürler :|1.00
Tam olarak alışveriş dedigimiz şey işte bu Teşekkürler|0.67
Tavsiye edebileceğim mağaza.Kargo paketi harika.Teşekkür ederim.|1.00
Tek eksikleri Sürat ile çalışmaları.|1.00
Tesekkurler urun orjinal hizli kargolandi|1.00
Tesekkurler. Zamanında teslimat|1.00
Tesekkürler çok iyi bi maaza|1.00
Teslimat ambalaj iyi idi.|1.00
Teslimat zamanı paketleme biçimi muhteşem|1.00
Teşekkür ederim kısa zamanda gönderdiğimiz için|0.67
Teşekkür ederim temiz alışveriş|1.00
Teşekkür ederim çok kısa sürede teslim aldım.|1.00
Teşekkür ederim,sorunsuz geldi içine de fırça daha hediye bırakılmıştı.|1.00
Teşekkür ederim. Uygun fiyat.|1.00
Teşekkür ederim. İyi alışveriş oldu|1.00
Teşekkür ediyorum,hızlı gönderi sağlam paket|1.00
Teşekkür lerrrrrrrrrrrr|0.67
Teşekkürler agızbakımdoktoru|1.00
Teşekkürler aynı gün yolladılar.|1.00
Teşekkürler güzel paketleme orijinal kaliteli güvenilir|1.00
Teşekkürler gönderi için|1.00
Teşekkürler ancak yanıltıcı fotoğraf vardı|1.00
Teşekkürler güzel ürün...|1.00
Teşekkürler orjinal|1.00
Teşekkürler iyi alışveriş oldu|1.00
